15f613,172.23.0.1,GET,http://symfony1.test/api/authors,1707392529,,500,request
8133f6,172.23.0.1,GET,http://symfony1.test/api/authors,1707392628,a5dd36,500,request
a5dd36,172.23.0.1,GET,http://symfony1.test/api/authors,1707392628,,500,request
f302db,172.23.0.1,GET,http://symfony1.test/api/authors,1707393383,28db4d,500,request
28db4d,172.23.0.1,GET,http://symfony1.test/api/authors,1707393383,,500,request
443bbd,172.23.0.1,GET,http://symfony1.test/api/authors,1707393571,db60c5,500,request
db60c5,172.23.0.1,GET,http://symfony1.test/api/authors,1707393571,,500,request
002cb7,172.23.0.1,GET,http://symfony1.test/api/authors,1707393698,8a6809,500,request
8a6809,172.23.0.1,GET,http://symfony1.test/api/authors,1707393698,,500,request
1a91db,172.23.0.1,GET,http://symfony1.test/api/authors,1707393772,2587a6,500,request
2587a6,172.23.0.1,GET,http://symfony1.test/api/authors,1707393772,,500,request
e9595a,172.23.0.1,GET,http://symfony1.test/api/authors,1707394531,2b2c94,500,request
2b2c94,172.23.0.1,GET,http://symfony1.test/api/authors,1707394531,,500,request
426c16,172.23.0.1,GET,http://symfony1.test/api/authors,1707394651,f840fc,500,request
f840fc,172.23.0.1,GET,http://symfony1.test/api/authors,1707394651,,500,request
7b10fc,172.23.0.1,GET,http://symfony1.test/api/authors,1707394690,a47489,500,request
a47489,172.23.0.1,GET,http://symfony1.test/api/authors,1707394690,,500,request
886f50,172.23.0.1,GET,http://symfony1.test/api/authors,1707394704,a1391e,500,request
a1391e,172.23.0.1,GET,http://symfony1.test/api/authors,1707394704,,500,request
58a19c,172.23.0.1,GET,http://symfony1.test/api/authors,1707395001,bbc890,500,request
bbc890,172.23.0.1,GET,http://symfony1.test/api/authors,1707395001,,500,request
09ffc2,172.23.0.1,GET,http://symfony1.test/api/authors,1707395119,5e6f18,500,request
5e6f18,172.23.0.1,GET,http://symfony1.test/api/authors,1707395119,,500,request
a938be,172.23.0.1,GET,http://symfony1.test/api/authors,1707395125,1a1ddd,500,request
1a1ddd,172.23.0.1,GET,http://symfony1.test/api/authors,1707395125,,500,request
a6fed5,172.23.0.1,GET,http://symfony1.test/api/authors,1707395263,023121,500,request
023121,172.23.0.1,GET,http://symfony1.test/api/authors,1707395263,,500,request
5c44a8,172.23.0.1,GET,http://symfony1.test/api/authors,1707395362,21998a,500,request
21998a,172.23.0.1,GET,http://symfony1.test/api/authors,1707395362,,500,request
8ed328,172.23.0.1,GET,http://symfony1.test/api/authors,1707395716,735bbf,500,request
735bbf,172.23.0.1,GET,http://symfony1.test/api/authors,1707395716,,500,request
8fa337,172.23.0.1,GET,http://symfony1.test/api/authors,1707395790,,200,request
f13b8d,172.23.0.1,GET,http://symfony1.test/api/authors,1707395864,c6c9b8,500,request
c6c9b8,172.23.0.1,GET,http://symfony1.test/api/authors,1707395864,,500,request
702c07,172.23.0.1,GET,http://symfony1.test/api/authors,1707396063,fa05b2,500,request
fa05b2,172.23.0.1,GET,http://symfony1.test/api/authors,1707396063,,500,request
972192,172.23.0.1,GET,http://symfony1.test/api/authors,1707396546,8e5ef4,500,request
8e5ef4,172.23.0.1,GET,http://symfony1.test/api/authors,1707396546,,500,request
a09b39,172.23.0.1,GET,http://symfony1.test/api/authors,1707396580,4cd2a5,500,request
4cd2a5,172.23.0.1,GET,http://symfony1.test/api/authors,1707396580,,500,request
794496,172.23.0.1,GET,http://symfony1.test/api/authors,1707396631,58e7c9,500,request
58e7c9,172.23.0.1,GET,http://symfony1.test/api/authors,1707396631,,500,request
99a7ed,172.23.0.1,GET,http://symfony1.test/api/authors,1707396827,,200,request
3ad755,172.23.0.1,GET,http://symfony1.test/api/authors,1707396841,,200,request
eba752,172.23.0.1,GET,http://symfony1.test/api/authors,1707396859,,200,request
1cdfe5,172.23.0.1,GET,http://symfony1.test/api/authors,1707396970,,200,request
1610fe,172.23.0.1,GET,http://symfony1.test/api/authors,1707396991,,200,request
ea694c,172.23.0.1,GET,http://symfony1.test/api/authors,1707397027,34990e,500,request
34990e,172.23.0.1,GET,http://symfony1.test/api/authors,1707397027,,500,request
06af19,172.23.0.1,GET,http://symfony1.test/api/authors,1707397064,cc22b5,500,request
cc22b5,172.23.0.1,GET,http://symfony1.test/api/authors,1707397064,,500,request
5ada27,172.23.0.1,GET,http://symfony1.test/api/authors,1707397109,f24bd2,500,request
f24bd2,172.23.0.1,GET,http://symfony1.test/api/authors,1707397109,,500,request
84eb8d,172.23.0.1,GET,http://symfony1.test/api/authors,1707397125,8c550f,500,request
8c550f,172.23.0.1,GET,http://symfony1.test/api/authors,1707397125,,500,request
9e97c8,172.23.0.1,GET,http://symfony1.test/api/authors,1707397251,7dde1a,500,request
7dde1a,172.23.0.1,GET,http://symfony1.test/api/authors,1707397251,,500,request
ce7dfb,172.23.0.1,GET,http://symfony1.test/api/authors,1707397577,1bdf5c,500,request
1bdf5c,172.23.0.1,GET,http://symfony1.test/api/authors,1707397577,,500,request
d272e1,172.23.0.1,GET,http://symfony1.test/api/authors,1707397628,7e2d54,500,request
7e2d54,172.23.0.1,GET,http://symfony1.test/api/authors,1707397628,,500,request
631efc,172.23.0.1,GET,http://symfony1.test/api/authors,1707397676,c5a55e,500,request
c5a55e,172.23.0.1,GET,http://symfony1.test/api/authors,1707397676,,500,request
b7d554,172.23.0.1,GET,http://symfony1.test/api/authors,1707397796,4473c9,500,request
4473c9,172.23.0.1,GET,http://symfony1.test/api/authors,1707397796,,500,request
e6cf8f,172.23.0.1,GET,http://symfony1.test/api/authors,1707398080,,200,request
677e56,172.23.0.1,GET,http://symfony1.test/api/authors,1707399289,,200,request
448d2e,172.23.0.1,GET,http://symfony1.test/api/authors,1707399307,f50957,500,request
f50957,172.23.0.1,GET,http://symfony1.test/api/authors,1707399307,,500,request
d7f00b,172.23.0.1,GET,http://symfony1.test/api/authors,1707399434,,200,request
a40076,172.23.0.1,GET,http://symfony1.test/api/authors,1707399692,59f63d,500,request
59f63d,172.23.0.1,GET,http://symfony1.test/api/authors,1707399692,,500,request
2a7755,172.23.0.1,GET,http://symfony1.test/api/authors,1707399843,,200,request
5f8dc7,172.23.0.1,GET,http://symfony1.test/api/authors,1707399868,bf9fa2,500,request
bf9fa2,172.23.0.1,GET,http://symfony1.test/api/authors,1707399868,,500,request
bfac13,172.23.0.1,GET,http://symfony1.test/api/authors,1707399874,fb0c7b,500,request
fb0c7b,172.23.0.1,GET,http://symfony1.test/api/authors,1707399874,,500,request
59be19,172.23.0.1,GET,http://symfony1.test/api/authors,1707399888,,200,request
8a38b3,172.23.0.1,GET,http://symfony1.test/api/authors,1707399941,87c1aa,500,request
87c1aa,172.23.0.1,GET,http://symfony1.test/api/authors,1707399941,,500,request
977d12,172.23.0.1,GET,http://symfony1.test/api/authors,1707400014,759b40,500,request
759b40,172.23.0.1,GET,http://symfony1.test/api/authors,1707400014,,500,request
eea120,172.23.0.1,GET,http://symfony1.test/api/authors,1707401357,,200,request
a7f5f9,172.23.0.1,GET,http://symfony1.test/api/authors,1707401462,,200,request
0768b3,172.23.0.1,GET,http://symfony1.test/api/authors,1707401489,,200,request
fa2d54,172.23.0.1,GET,http://symfony1.test/api/authors,1707401716,,200,request
1c748b,172.23.0.1,GET,http://symfony1.test/api/authors,1707401735,,200,request
fcebd4,172.23.0.1,GET,http://symfony1.test/api/authors,1707401785,,200,request
924058,172.23.0.1,GET,http://symfony1.test/api/authors,1707401863,,200,request
704da5,172.23.0.1,GET,http://symfony1.test/api/authors,1707403294,,200,request
aa632c,172.23.0.1,GET,http://symfony1.test/api/authors,1707403382,,200,request
c0d2ff,172.23.0.1,GET,http://symfony1.test/api/authors,1707403538,d3014e,500,request
d3014e,172.23.0.1,GET,http://symfony1.test/api/authors,1707403538,,500,request
feb595,172.23.0.1,GET,http://symfony1.test/api/authors,1707403624,,200,request
b33b33,172.23.0.1,GET,http://symfony1.test/api/authors,1707403758,,200,request
deefd5,172.23.0.1,GET,http://symfony1.test/api/books,1707403848,2c9acb,500,request
2c9acb,172.23.0.1,GET,http://symfony1.test/api/books,1707403848,,500,request
1f839a,172.23.0.1,GET,http://symfony1.test/api/authors,1707404812,,200,request
a31093,172.23.0.1,GET,http://symfony1.test/api/books,1707404884,,200,request
906d3d,172.23.0.1,GET,http://symfony1.test/api/books,1707404947,,200,request
